reference,x_epsg5179,y_epsg5179,lat,lon,alt
,1163640.0000000,1732790.0000000,35.5776405,129.3059690,153.4732140
,1163630.0000000,1732790.0000000,35.5776422,129.3058587,152.5671422
,1163620.0000000,1732790.0000000,35.5776439,129.3057484,152.7226313
,1163610.0000000,1732790.0000000,35.5776455,129.3056381,151.5079044
,1163600.0000000,1732790.0000000,35.5776472,129.3055278,150.3616634
,1163590.0000000,1732790.0000000,35.5776488,129.3054175,149.8759518
,1163580.0000000,1732790.0000000,35.5776505,129.3053072,150.2315403
,1163570.0000000,1732790.0000000,35.5776521,129.3051969,150.6587597
,1163560.0000000,1732790.0000000,35.5776538,129.3050865,150.8442242
,1163550.0000000,1732790.0000000,35.5776554,129.3049762,151.2161950
,1163540.0000000,1732790.0000000,35.5776571,129.3048659,151.6031191
,1163530.0000000,1732790.0000000,35.5776587,129.3047556,151.5000000
,1163520.0000000,1732790.0000000,35.5776604,129.3046453,151.5000000
,1163510.0000000,1732790.0000000,35.5776620,129.3045350,151.5000000
,1163500.0000000,1732790.0000000,35.5776637,129.3044247,151.5165623
,1163490.0000000,1732790.0000000,35.5776653,129.3043143,151.6154085
,1163480.0000000,1732790.0000000,35.5776670,129.3042040,151.5000000
,1163470.0000000,1732790.0000000,35.5776686,129.3040937,151.5000000
,1163460.0000000,1732790.0000000,35.5776703,129.3039834,151.5000000
,1163450.0000000,1732790.0000000,35.5776719,129.3038731,151.5000000
,1163440.0000000,1732790.0000000,35.5776736,129.3037628,151.5000000
,1163430.0000000,1732790.0000000,35.5776752,129.3036525,151.2469617
,1163420.0000000,1732790.0000000,35.5776769,129.3035422,148.5913593
,1163410.0000000,1732790.0000000,35.5776785,129.3034318,146.4977202
,1163400.0000000,1732790.0000000,35.5776802,129.3033215,142.7309460
,1163390.0000000,1732790.0000000,35.5776818,129.3032112,141.3524576
,1163380.0000000,1732790.0000000,35.5776835,129.3031009,139.5066621
,1163370.0000000,1732790.0000000,35.5776851,129.3029906,137.2499346
,1163360.0000000,1732790.0000000,35.5776868,129.3028803,136.5321253
,1163350.0000000,1732790.0000000,35.5776884,129.3027700,134.9097047
,1163340.0000000,1732790.0000000,35.5776901,129.3026596,131.4415164
,1163330.0000000,1732790.0000000,35.5776918,129.3025493,126.8087505
,1163320.0000000,1732790.0000000,35.5776934,129.3024390,123.5948425
,1163310.0000000,1732790.0000000,35.5776951,129.3023287,122.3520221
,1163300.0000000,1732790.0000000,35.5776967,129.3022184,121.2338448
,1163290.0000000,1732790.0000000,35.5776984,129.3021081,118.2914973
,1163280.0000000,1732790.0000000,35.5777000,129.3019978,116.4732921
,1163270.0000000,1732790.0000000,35.5777016,129.3018875,115.2661190
,1163260.0000000,1732790.0000000,35.5777033,129.3017771,111.5863090
,1163250.0000000,1732790.0000000,35.5777049,129.3016668,110.9544439
,1163240.0000000,1732790.0000000,35.5777066,129.3015565,108.9608073
,1163230.0000000,1732790.0000000,35.5777082,129.3014462,107.0300151
,1163220.0000000,1732790.0000000,35.5777099,129.3013359,106.0972886
,1163210.0000000,1732790.0000000,35.5777115,129.3012256,104.1467601
,1163200.0000000,1732790.0000000,35.5777132,129.3011153,101.1821658
,1163190.0000000,1732790.0000000,35.5777148,129.3010049,101.3439167
,1163180.0000000,1732790.0000000,35.5777165,129.3008946,97.2778297
,1163170.0000000,1732790.0000000,35.5777181,129.3007843,96.5078009
,1163160.0000000,1732790.0000000,35.5777198,129.3006740,96.4220492
,1163150.0000000,1732790.0000000,35.5777214,129.3005637,94.8918821
,1163140.0000000,1732790.0000000,35.5777231,129.3004534,92.4931061
,1163130.0000000,1732790.0000000,35.5777247,129.3003431,91.6111900
,1163120.0000000,1732790.0000000,35.5777264,129.3002327,91.7806196
,1163110.0000000,1732790.0000000,35.5777280,129.3001224,93.6078151
,1163100.0000000,1732790.0000000,35.5777297,129.3000121,96.9055287
,1163090.0000000,1732790.0000000,35.5777313,129.2999018,98.4855045
,1163080.0000000,1732790.0000000,35.5777330,129.2997915,99.5313890
,1163070.0000000,1732790.0000000,35.5777346,129.2996812,102.6744374
,1163060.0000000,1732790.0000000,35.5777363,129.2995709,106.3305549
,1163050.0000000,1732790.0000000,35.5777379,129.2994605,108.1812684
,1163040.0000000,1732790.0000000,35.5777396,129.2993502,111.6421325
,1163030.0000000,1732790.0000000,35.5777412,129.2992399,116.4309872
,1163020.0000000,1732790.0000000,35.5777429,129.2991296,121.0399234
,1163010.0000000,1732790.0000000,35.5777445,129.2990193,120.9306104
,1163000.0000000,1732790.0000000,35.5777461,129.2989090,121.2568208
,1163000.0000000,1732800.0000000,35.5778363,129.2989110,118.0376041
,1163010.0000000,1732800.0000000,35.5778346,129.2990213,120.3904042
,1163020.0000000,1732800.0000000,35.5778330,129.2991316,118.7488288
,1163030.0000000,1732800.0000000,35.5778313,129.2992419,115.2491704
,1163040.0000000,1732800.0000000,35.5778297,129.2993523,108.3338247
,1163050.0000000,1732800.0000000,35.5778280,129.2994626,106.3791087
,1163060.0000000,1732800.0000000,35.5778264,129.2995729,104.3776581
,1163070.0000000,1732800.0000000,35.5778247,129.2996832,101.4815998
,1163080.0000000,1732800.0000000,35.5778231,129.2997935,97.6692827
,1163090.0000000,1732800.0000000,35.5778214,129.2999038,98.9484902
,1163100.0000000,1732800.0000000,35.5778198,129.3000141,97.1311745
,1163110.0000000,1732800.0000000,35.5778181,129.3001244,93.7776803
,1163120.0000000,1732800.0000000,35.5778165,129.3002348,91.7966604
,1163130.0000000,1732800.0000000,35.5778149,129.3003451,91.5765304
,1163140.0000000,1732800.0000000,35.5778132,129.3004554,91.9735504
,1163150.0000000,1732800.0000000,35.5778116,129.3005657,94.5893661
,1163160.0000000,1732800.0000000,35.5778099,129.3006760,96.3459481
,1163170.0000000,1732800.0000000,35.5778083,129.3007863,96.5160721
,1163180.0000000,1732800.0000000,35.5778066,129.3008966,96.8692777
,1163190.0000000,1732800.0000000,35.5778050,129.3010070,98.9619403
,1163200.0000000,1732800.0000000,35.5778033,129.3011173,100.0842732
,1163210.0000000,1732800.0000000,35.5778017,129.3012276,104.5646124
,1163220.0000000,1732800.0000000,35.5778000,129.3013379,106.3241994
,1163230.0000000,1732800.0000000,35.5777984,129.3014482,106.5117356
,1163240.0000000,1732800.0000000,35.5777967,129.3015585,107.6515250
,1163250.0000000,1732800.0000000,35.5777951,129.3016688,110.2140804
,1163260.0000000,1732800.0000000,35.5777934,129.3017792,112.6560408
,1163270.0000000,1732800.0000000,35.5777918,129.3018895,114.7872778
,1163280.0000000,1732800.0000000,35.5777901,129.3019998,116.4522844
,1163290.0000000,1732800.0000000,35.5777885,129.3021101,117.5999878
,1163300.0000000,1732800.0000000,35.5777868,129.3022204,120.5602169
,1163310.0000000,1732800.0000000,35.5777852,129.3023307,122.2822322
,1163320.0000000,1732800.0000000,35.5777835,129.3024410,122.4834912
,1163330.0000000,1732800.0000000,35.5777819,129.3025514,126.0718292
,1163340.0000000,1732800.0000000,35.5777802,129.3026617,128.8180898
,1163350.0000000,1732800.0000000,35.5777786,129.3027720,132.5822164
,1163360.0000000,1732800.0000000,35.5777769,129.3028823,135.1289152
,1163370.0000000,1732800.0000000,35.5777753,129.3029926,136.5268437
,1163380.0000000,1732800.0000000,35.5777736,129.3031029,136.7244074
,1163390.0000000,1732800.0000000,35.5777720,129.3032132,139.9681510
,1163400.0000000,1732800.0000000,35.5777703,129.3033235,141.6766057
,1163410.0000000,1732800.0000000,35.5777687,129.3034339,145.1378147
,1163420.0000000,1732800.0000000,35.5777670,129.3035442,147.7841797
,1163430.0000000,1732800.0000000,35.5777654,129.3036545,151.2884695
,1163440.0000000,1732800.0000000,35.5777637,129.3037648,151.5000000
,1163450.0000000,1732800.0000000,35.5777621,129.3038751,151.5000000
,1163460.0000000,1732800.0000000,35.5777604,129.3039854,151.5000000
,1163470.0000000,1732800.0000000,35.5777588,129.3040957,151.5000000
,1163480.0000000,1732800.0000000,35.5777571,129.3042061,151.5000000
,1163490.0000000,1732800.0000000,35.5777555,129.3043164,151.5000000
,1163500.0000000,1732800.0000000,35.5777538,129.3044267,151.5000000
,1163510.0000000,1732800.0000000,35.5777522,129.3045370,151.5000000
,1163520.0000000,1732800.0000000,35.5777505,129.3046473,151.5000000
,1163530.0000000,1732800.0000000,35.5777488,129.3047576,151.5000000
,1163540.0000000,1732800.0000000,35.5777472,129.3048679,150.7936693
,1163550.0000000,1732800.0000000,35.5777455,129.3049783,149.7937393
,1163560.0000000,1732800.0000000,35.5777439,129.3050886,148.9284998
,1163570.0000000,1732800.0000000,35.5777422,129.3051989,148.4534564
,1163580.0000000,1732800.0000000,35.5777406,129.3053092,148.1957050
,1163590.0000000,1732800.0000000,35.5777389,129.3054195,147.9504014
,1163600.0000000,1732800.0000000,35.5777373,129.3055298,147.9370321
,1163610.0000000,1732800.0000000,35.5777356,129.3056401,148.4490740
,1163620.0000000,1732800.0000000,35.5777340,129.3057504,150.4553263
,1163630.0000000,1732800.0000000,35.5777323,129.3058608,152.5247809
,1163640.0000000,1732800.0000000,35.5777307,129.3059711,151.8144920
,1163650.0000000,1732800.0000000,35.5777290,129.3060814,152.2569596
,1163660.0000000,1732800.0000000,35.5777274,129.3061917,152.4042085
,1163670.0000000,1732800.0000000,35.5777257,129.3063020,152.3803493
,1163680.0000000,1732800.0000000,35.5777241,129.3064123,152.9662462
,1163690.0000000,1732800.0000000,35.5777224,129.3065226,152.6346242
,1163700.0000000,1732800.0000000,35.5777207,129.3066330,151.5000000
,1163710.0000000,1732800.0000000,35.5777191,129.3067433,151.5000000
,1163720.0000000,1732800.0000000,35.5777174,129.3068536,151.5000000
,1163730.0000000,1732800.0000000,35.5777158,129.3069639,151.5000000
,1163740.0000000,1732800.0000000,35.5777141,129.3070742,151.5000000
,1163750.0000000,1732800.0000000,35.5777125,129.3071845,151.5000000
,1163760.0000000,1732800.0000000,35.5777108,129.3072948,151.5000000
,1163770.0000000,1732800.0000000,35.5777092,129.3074051,151.6173683
,1163780.0000000,1732800.0000000,35.5777075,129.3075155,152.1755411
,1163790.0000000,1732800.0000000,35.5777059,129.3076258,152.2326964
,1163800.0000000,1732800.0000000,35.5777042,129.3077361,152.2115133
,1163810.0000000,1732800.0000000,35.5777025,129.3078464,152.1340672
,1163820.0000000,1732800.0000000,35.5777009,129.3079567,152.0245546
,1163830.0000000,1732800.0000000,35.5776992,129.3080670,151.7842546
,1163840.0000000,1732800.0000000,35.5776976,129.3081773,152.6617096
,1163850.0000000,1732800.0000000,35.5776959,129.3082877,152.7988204
,1163860.0000000,1732800.0000000,35.5776943,129.3083980,153.2606587
,1163870.0000000,1732800.0000000,35.5776926,129.3085083,153.1223391
,1163880.0000000,1732800.0000000,35.5776910,129.3086186,152.9598889
,1163890.0000000,1732800.0000000,35.5776893,129.3087289,153.1934093
,1163900.0000000,1732800.0000000,35.5776877,129.3088392,152.7168111
,1163910.0000000,1732800.0000000,35.5776860,129.3089495,153.0774662
,1163920.0000000,1732800.0000000,35.5776843,129.3090598,155.8478492
,1163930.0000000,1732800.0000000,35.5776827,129.3091702,160.3874249
,1163940.0000000,1732800.0000000,35.5776810,129.3092805,160.6015336
,1163950.0000000,1732800.0000000,35.5776794,129.3093908,163.5872269
,1163960.0000000,1732800.0000000,35.5776777,129.3095011,166.2464924
,1163970.0000000,1732800.0000000,35.5776761,129.3096114,166.8956576
,1163980.0000000,1732800.0000000,35.5776744,129.3097217,168.9521240
,1163990.0000000,1732800.0000000,35.5776727,129.3098320,170.7124071
,1164000.0000000,1732800.0000000,35.5776711,129.3099424,171.3476166
,1164000.0000000,1732810.0000000,35.5777612,129.3099444,171.5000000
,1163990.0000000,1732810.0000000,35.5777629,129.3098341,171.0641611
,1163980.0000000,1732810.0000000,35.5777645,129.3097238,169.6058705
,1163970.0000000,1732810.0000000,35.5777662,129.3096134,167.4276813
,1163960.0000000,1732810.0000000,35.5777678,129.3095031,166.5995236
,1163950.0000000,1732810.0000000,35.5777695,129.3093928,165.3172865
,1163940.0000000,1732810.0000000,35.5777711,129.3092825,161.7372612
,1163930.0000000,1732810.0000000,35.5777728,129.3091722,158.1467350
,1163920.0000000,1732810.0000000,35.5777745,129.3090619,156.5266309
,1163910.0000000,1732810.0000000,35.5777761,129.3089516,155.7664918
,1163900.0000000,1732810.0000000,35.5777778,129.3088412,153.3495259
,1163890.0000000,1732810.0000000,35.5777794,129.3087309,153.8623596
,1163880.0000000,1732810.0000000,35.5777811,129.3086206,153.9667853
,1163870.0000000,1732810.0000000,35.5777827,129.3085103,154.0724532
,1163860.0000000,1732810.0000000,35.5777844,129.3084000,153.8786037
,1163850.0000000,1732810.0000000,35.5777860,129.3082897,153.6296828
,1163840.0000000,1732810.0000000,35.5777877,129.3081794,153.4265857
,1163830.0000000,1732810.0000000,35.5777894,129.3080691,152.5433453
,1163820.0000000,1732810.0000000,35.5777910,129.3079587,151.5000000
,1163810.0000000,1732810.0000000,35.5777927,129.3078484,151.9561592
,1163800.0000000,1732810.0000000,35.5777943,129.3077381,151.9083509
,1163790.0000000,1732810.0000000,35.5777960,129.3076278,151.7586286
,1163780.0000000,1732810.0000000,35.5777976,129.3075175,151.5000000
,1163770.0000000,1732810.0000000,35.5777993,129.3074072,151.5000000
,1163760.0000000,1732810.0000000,35.5778009,129.3072969,151.5000000
,1163750.0000000,1732810.0000000,35.5778026,129.3071865,151.5000000
,1163740.0000000,1732810.0000000,35.5778043,129.3070762,151.5000000
,1163730.0000000,1732810.0000000,35.5778059,129.3069659,151.5000000
,1163720.0000000,1732810.0000000,35.5778076,129.3068556,151.5000000
,1163710.0000000,1732810.0000000,35.5778092,129.3067453,151.5000000
,1163700.0000000,1732810.0000000,35.5778109,129.3066350,151.5000000
,1163690.0000000,1732810.0000000,35.5778125,129.3065247,151.8518269
,1163680.0000000,1732810.0000000,35.5778142,129.3064144,152.3024507
,1163670.0000000,1732810.0000000,35.5778158,129.3063040,152.0346750
,1163660.0000000,1732810.0000000,35.5778175,129.3061937,151.8955184
,1163650.0000000,1732810.0000000,35.5778191,129.3060834,151.7989710
,1163640.0000000,1732810.0000000,35.5778208,129.3059731,151.5526951
,1163630.0000000,1732810.0000000,35.5778224,129.3058628,150.7605390
,1163620.0000000,1732810.0000000,35.5778241,129.3057525,148.6423159
,1163610.0000000,1732810.0000000,35.5778257,129.3056422,147.1886132
,1163600.0000000,1732810.0000000,35.5778274,129.3055318,146.7133985
,1163590.0000000,1732810.0000000,35.5778291,129.3054215,146.6887284
,1163580.0000000,1732810.0000000,35.5778307,129.3053112,146.8154571
,1163570.0000000,1732810.0000000,35.5778324,129.3052009,146.9334989
,1163560.0000000,1732810.0000000,35.5778340,129.3050906,147.1097298
,1163550.0000000,1732810.0000000,35.5778357,129.3049803,147.9082957
,1163540.0000000,1732810.0000000,35.5778373,129.3048700,149.0597797
,1163530.0000000,1732810.0000000,35.5778390,129.3047596,150.7603406
,1163520.0000000,1732810.0000000,35.5778406,129.3046493,151.5000000
,1163510.0000000,1732810.0000000,35.5778423,129.3045390,151.5000000
,1163500.0000000,1732810.0000000,35.5778439,129.3044287,151.5000000
,1163490.0000000,1732810.0000000,35.5778456,129.3043184,151.5000000
,1163480.0000000,1732810.0000000,35.5778472,129.3042081,151.5000000
,1163470.0000000,1732810.0000000,35.5778489,129.3040978,151.5000000
,1163460.0000000,1732810.0000000,35.5778505,129.3039875,151.5000000
,1163450.0000000,1732810.0000000,35.5778522,129.3038771,151.5000000
,1163440.0000000,1732810.0000000,35.5778538,129.3037668,151.5000000
,1163430.0000000,1732810.0000000,35.5778555,129.3036565,150.4972260
,1163420.0000000,1732810.0000000,35.5778571,129.3035462,146.9902418
,1163410.0000000,1732810.0000000,35.5778588,129.3034359,145.4293020
,1163400.0000000,1732810.0000000,35.5778604,129.3033256,141.5610094
,1163390.0000000,1732810.0000000,35.5778621,129.3032153,138.6764116
,1163380.0000000,1732810.0000000,35.5778637,129.3031049,136.6638732
,1163370.0000000,1732810.0000000,35.5778654,129.3029946,134.9814132
,1163360.0000000,1732810.0000000,35.5778670,129.3028843,132.2548900
,1163350.0000000,1732810.0000000,35.5778687,129.3027740,130.6223818
,1163340.0000000,1732810.0000000,35.5778703,129.3026637,127.2870812
,1163330.0000000,1732810.0000000,35.5778720,129.3025534,126.4435605
,1163320.0000000,1732810.0000000,35.5778736,129.3024431,123.5639825
,1163310.0000000,1732810.0000000,35.5778753,129.3023327,122.2063732
,1163300.0000000,1732810.0000000,35.5778769,129.3022224,120.1123356
,1163290.0000000,1732810.0000000,35.5778786,129.3021121,117.1010268
,1163280.0000000,1732810.0000000,35.5778802,129.3020018,116.3665411
,1163270.0000000,1732810.0000000,35.5778819,129.3018915,114.1124527
,1163260.0000000,1732810.0000000,35.5778835,129.3017812,111.5899951
,1163250.0000000,1732810.0000000,35.5778852,129.3016709,109.8751430
,1163240.0000000,1732810.0000000,35.5778868,129.3015605,107.2493346
,1163230.0000000,1732810.0000000,35.5778885,129.3014502,106.5310420
,1163220.0000000,1732810.0000000,35.5778901,129.3013399,106.3001894
,1163210.0000000,1732810.0000000,35.5778918,129.3012296,104.7527747
,1163200.0000000,1732810.0000000,35.5778934,129.3011193,100.3499463
,1163190.0000000,1732810.0000000,35.5778951,129.3010090,98.9250062
,1163180.0000000,1732810.0000000,35.5778967,129.3008987,96.9257603
,1163170.0000000,1732810.0000000,35.5778984,129.3007884,96.5388717
,1163160.0000000,1732810.0000000,35.5779000,129.3006780,95.7781902
,1163150.0000000,1732810.0000000,35.5779017,129.3005677,93.2551948
,1163140.0000000,1732810.0000000,35.5779033,129.3004574,91.6346350
,1163130.0000000,1732810.0000000,35.5779050,129.3003471,91.5000000
,1163120.0000000,1732810.0000000,35.5779066,129.3002368,91.5000000
,1163110.0000000,1732810.0000000,35.5779083,129.3001265,92.2839371
,1163100.0000000,1732810.0000000,35.5779099,129.3000162,96.1564024
,1163090.0000000,1732810.0000000,35.5779116,129.2999058,97.2596344
,1163080.0000000,1732810.0000000,35.5779132,129.2997955,98.2412755
,1163070.0000000,1732810.0000000,35.5779149,129.2996852,100.5091291
,1163060.0000000,1732810.0000000,35.5779165,129.2995749,101.5554062
,1163050.0000000,1732810.0000000,35.5779182,129.2994646,104.4125202
,1163040.0000000,1732810.0000000,35.5779198,129.2993543,107.0165590
,1163030.0000000,1732810.0000000,35.5779215,129.2992440,113.7439892
